,Unnamed: 0,time,value
1243,1243,2019-03-13T16:09:00Z,286720
1244,1244,2019-03-13T16:09:00Z,61440
1245,1245,2019-03-13T16:09:00Z,20480
1246,1246,2019-03-13T16:09:00Z,217088
1247,1247,2019-03-13T16:09:00Z,110592
1248,1248,2019-03-13T16:09:00Z,28672
1249,1249,2019-03-13T16:09:00Z,32768
1250,1250,2019-03-13T16:09:00Z,188416
1251,1251,2019-03-13T16:09:00Z,32768
1252,1252,2019-03-13T16:09:00Z,303104
1253,1253,2019-03-13T16:09:00Z,61440
1254,1254,2019-03-13T16:09:00Z,196608
1255,1255,2019-03-13T16:09:00Z,62574592
1256,1256,2019-03-13T16:09:00Z,32768
1257,1257,2019-03-13T16:09:00Z,405504
1258,1258,2019-03-13T16:09:00Z,1318912
1259,1259,2019-03-13T16:09:00Z,24576
1260,1260,2019-03-13T16:09:00Z,12288
1261,1261,2019-03-13T16:09:00Z,32768
1262,1262,2019-03-13T16:09:00Z,12288
1263,1263,2019-03-13T16:09:00Z,16908288
1264,1264,2019-03-13T16:09:00Z,12288
1265,1265,2019-03-13T16:09:00Z,12288
1266,1266,2019-03-13T16:09:00Z,12288
1267,1267,2019-03-13T16:09:00Z,28672
1268,1268,2019-03-13T16:09:00Z,45056
1269,1269,2019-03-13T16:09:00Z,319488
1270,1270,2019-03-13T16:09:00Z,12288
1271,1271,2019-03-13T16:09:00Z,32768
1272,1272,2019-03-13T16:09:00Z,12288
1273,1273,2019-03-13T16:09:00Z,3403317248
1274,1274,2019-03-13T16:09:00Z,63164416
1275,1275,2019-03-13T16:10:00Z,3434209280
1276,1276,2019-03-13T16:10:00Z,57819136
1277,1277,2019-03-13T16:10:00Z,12288
1278,1278,2019-03-13T16:10:00Z,28672
1279,1279,2019-03-13T16:10:00Z,28672
1280,1280,2019-03-13T16:10:00Z,32768
1281,1281,2019-03-13T16:10:00Z,32768
1282,1282,2019-03-13T16:10:00Z,28672
1283,1283,2019-03-13T16:10:00Z,12288
1284,1284,2019-03-13T16:10:00Z,126976
1285,1285,2019-03-13T16:10:00Z,24576
1286,1286,2019-03-13T16:10:00Z,61440
1287,1287,2019-03-13T16:10:00Z,1077248
1288,1288,2019-03-13T16:10:00Z,409600
1289,1289,2019-03-13T16:10:00Z,12288
1290,1290,2019-03-13T16:10:00Z,20480
1291,1291,2019-03-13T16:10:00Z,28672
1292,1292,2019-03-13T16:10:00Z,2719744
1293,1293,2019-03-13T16:10:00Z,12288
1294,1294,2019-03-13T16:10:00Z,12288
1295,1295,2019-03-13T16:10:00Z,24576
1296,1296,2019-03-13T16:10:00Z,118784
1297,1297,2019-03-13T16:10:00Z,32768
1298,1298,2019-03-13T16:10:00Z,28672
1299,1299,2019-03-13T16:10:00Z,24576
1300,1300,2019-03-13T16:10:00Z,12288
1301,1301,2019-03-13T16:10:00Z,2711552
1302,1302,2019-03-13T16:10:00Z,17088512
1303,1303,2019-03-13T16:10:00Z,32768
1304,1304,2019-03-13T16:10:00Z,12288
1305,1305,2019-03-13T16:10:00Z,32768
1306,1306,2019-03-13T16:10:00Z,28672
1307,1307,2019-03-13T16:10:00Z,61440
1308,1308,2019-03-13T16:10:00Z,12288
1309,1309,2019-03-13T16:10:00Z,290816
1310,1310,2019-03-13T16:10:00Z,110592
1311,1311,2019-03-13T16:10:00Z,20480
1312,1312,2019-03-13T16:10:00Z,217088
1313,1313,2019-03-13T16:10:00Z,113451008
1314,1314,2019-03-13T16:10:00Z,32768
1315,1315,2019-03-13T16:10:00Z,32768
1316,1316,2019-03-13T16:10:00Z,200704
1317,1317,2019-03-13T16:10:00Z,208896
1318,1318,2019-03-13T16:10:00Z,311296
1319,1319,2019-03-13T16:10:00Z,61440
1320,1320,2019-03-13T16:10:00Z,32768
1321,1321,2019-03-13T16:10:00Z,778240
1322,1322,2019-03-13T16:10:00Z,24576
1323,1323,2019-03-13T16:10:00Z,409600
1324,1324,2019-03-13T16:10:00Z,1380352
1325,1325,2019-03-13T16:10:00Z,12288
1326,1326,2019-03-13T16:10:00Z,12288
1327,1327,2019-03-13T16:10:00Z,32768
1328,1328,2019-03-13T16:10:00Z,12288
1329,1329,2019-03-13T16:10:00Z,12288
1330,1330,2019-03-13T16:10:00Z,12288
1331,1331,2019-03-13T16:10:00Z,12288
1332,1332,2019-03-13T16:10:00Z,319488
1333,1333,2019-03-13T16:10:00Z,28672
1334,1334,2019-03-13T16:10:00Z,45056
1335,1335,2019-03-13T16:11:00Z,28672
1336,1336,2019-03-13T16:11:00Z,45056
1337,1337,2019-03-13T16:11:00Z,2711552
1338,1338,2019-03-13T16:11:00Z,24576
1339,1339,2019-03-13T16:11:00Z,12288
1340,1340,2019-03-13T16:11:00Z,3451248640
1341,1341,2019-03-13T16:11:00Z,74342400
1342,1342,2019-03-13T16:11:00Z,126976
1343,1343,2019-03-13T16:11:00Z,32768
1344,1344,2019-03-13T16:11:00Z,28672
1345,1345,2019-03-13T16:11:00Z,28672
1346,1346,2019-03-13T16:11:00Z,12288
1347,1347,2019-03-13T16:11:00Z,32768
1348,1348,2019-03-13T16:11:00Z,28672
1349,1349,2019-03-13T16:11:00Z,12288
1350,1350,2019-03-13T16:11:00Z,2719744
1351,1351,2019-03-13T16:11:00Z,409600
1352,1352,2019-03-13T16:11:00Z,61440
1353,1353,2019-03-13T16:11:00Z,1077248
1354,1354,2019-03-13T16:11:00Z,28672
1355,1355,2019-03-13T16:11:00Z,12288
1356,1356,2019-03-13T16:11:00Z,20480
1357,1357,2019-03-13T16:11:00Z,24576
1358,1358,2019-03-13T16:11:00Z,24576
1359,1359,2019-03-13T16:11:00Z,12288
1360,1360,2019-03-13T16:11:00Z,12288
1361,1361,2019-03-13T16:11:00Z,28672
1362,1362,2019-03-13T16:11:00Z,118784
1363,1363,2019-03-13T16:11:00Z,32768
1364,1364,2019-03-13T16:11:00Z,331776
1365,1365,2019-03-13T16:11:00Z,212992
1366,1366,2019-03-13T16:11:00Z,12288
1367,1367,2019-03-13T16:11:00Z,12288
1368,1368,2019-03-13T16:11:00Z,966656
1369,1369,2019-03-13T16:11:00Z,32768
1370,1370,2019-03-13T16:11:00Z,61440
1371,1371,2019-03-13T16:11:00Z,32768
1372,1372,2019-03-13T16:11:00Z,28672
1373,1373,2019-03-13T16:11:00Z,32768
1374,1374,2019-03-13T16:11:00Z,20480
1375,1375,2019-03-13T16:11:00Z,315392
1376,1376,2019-03-13T16:11:00Z,159744
1377,1377,2019-03-13T16:11:00Z,32768
1378,1378,2019-03-13T16:11:00Z,229376
1379,1379,2019-03-13T16:11:00Z,62013440
1380,1380,2019-03-13T16:11:00Z,12288
1381,1381,2019-03-13T16:11:00Z,430080
1382,1382,2019-03-13T16:11:00Z,61440
1383,1383,2019-03-13T16:11:00Z,217088
1384,1384,2019-03-13T16:11:00Z,319488
1385,1385,2019-03-13T16:11:00Z,24576
1386,1386,2019-03-13T16:11:00Z,32768
1387,1387,2019-03-13T16:11:00Z,17297408
1388,1388,2019-03-13T16:11:00Z,12288
1389,1389,2019-03-13T16:11:00Z,12288
1390,1390,2019-03-13T16:11:00Z,1445888
1391,1391,2019-03-13T16:11:00Z,12288
1392,1392,2019-03-13T16:11:00Z,12288
1393,1393,2019-03-13T16:11:00Z,32768
1394,1394,2019-03-13T16:11:00Z,12288
1395,1395,2019-03-13T16:12:00Z,32768
1396,1396,2019-03-13T16:12:00Z,12288
1397,1397,2019-03-13T16:12:00Z,24576
1398,1398,2019-03-13T16:12:00Z,12288
1399,1399,2019-03-13T16:12:00Z,74551296
1400,1400,2019-03-13T16:12:00Z,131072
1401,1401,2019-03-13T16:12:00Z,12288
1402,1402,2019-03-13T16:12:00Z,32768
1403,1403,2019-03-13T16:12:00Z,12288
1404,1404,2019-03-13T16:12:00Z,4993024
1405,1405,2019-03-13T16:12:00Z,1077248
1406,1406,2019-03-13T16:12:00Z,28672
1407,1407,2019-03-13T16:12:00Z,20480
1408,1408,2019-03-13T16:12:00Z,24576
1409,1409,2019-03-13T16:12:00Z,122880
1410,1410,2019-03-13T16:12:00Z,32768
1411,1411,2019-03-13T16:12:00Z,253952
1412,1412,2019-03-13T16:12:00Z,12288
1413,1413,2019-03-13T16:12:00Z,32768
1414,1414,2019-03-13T16:12:00Z,61440
1415,1415,2019-03-13T16:12:00Z,28672
1416,1416,2019-03-13T16:12:00Z,32768
1417,1417,2019-03-13T16:12:00Z,32768
1418,1418,2019-03-13T16:12:00Z,253952
1419,1419,2019-03-13T16:12:00Z,12288
1420,1420,2019-03-13T16:12:00Z,462848
1421,1421,2019-03-13T16:12:00Z,335872
1422,1422,2019-03-13T16:12:00Z,24576
1423,1423,2019-03-13T16:12:00Z,17272832
1424,1424,2019-03-13T16:12:00Z,12288
1425,1425,2019-03-13T16:12:00Z,28672
1426,1426,2019-03-13T16:12:00Z,45056
1427,1427,2019-03-13T16:12:00Z,3452153856
1428,1428,2019-03-13T16:12:00Z,32768
1429,1429,2019-03-13T16:12:00Z,28672
1430,1430,2019-03-13T16:12:00Z,409600
1431,1431,2019-03-13T16:12:00Z,12288
1432,1432,2019-03-13T16:12:00Z,24576
1433,1433,2019-03-13T16:12:00Z,331776
1434,1434,2019-03-13T16:12:00Z,12288
1435,1435,2019-03-13T16:12:00Z,32768
1436,1436,2019-03-13T16:12:00Z,20480
1437,1437,2019-03-13T16:12:00Z,62033920
1438,1438,2019-03-13T16:12:00Z,61440
1439,1439,2019-03-13T16:12:00Z,32768
1440,1440,2019-03-13T16:12:00Z,12288
1441,1441,2019-03-13T16:12:00Z,2711552
1442,1442,2019-03-13T16:12:00Z,28672
1443,1443,2019-03-13T16:12:00Z,61440
1444,1444,2019-03-13T16:12:00Z,12288
1445,1445,2019-03-13T16:12:00Z,17362944
1446,1446,2019-03-13T16:12:00Z,360448
1447,1447,2019-03-13T16:12:00Z,237568
1448,1448,2019-03-13T16:12:00Z,1445888
1449,1449,2019-03-13T16:12:00Z,28672
1450,1450,2019-03-13T16:12:00Z,12288
1451,1451,2019-03-13T16:12:00Z,172032
1452,1452,2019-03-13T16:12:00Z,12288
1453,1453,2019-03-13T16:12:00Z,28672
1454,1454,2019-03-13T16:12:00Z,12288
